Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH40,OUT035,1334.2682392851698
FDG40,OUT019,90.13764256176626
FDT12,OUT049,3682.6050853370207
DRL59,OUT045,770.037848555116
FDT47,OUT018,1308.3978326501185
FDI60,OUT017,1026.0520397155453
DRF51,OUT027,1032.073626894962
NCK31,OUT049,743.453042544065
FDB08,OUT045,2300.8753288076496
FDM44,OUT035,1692.0651297507861
FDD46,OUT018,2104.5185593927235
FDR27,OUT019,221.94324427639967
FDV56,OUT010,197.46197235141227
FDM02,OUT049,1262.9571580287359
FDU45,OUT018,1642.9673301164232
FDZ10,OUT017,2056.4079878610555
NCK31,OUT010,132.90603366434502
FDR27,OUT035,2058.6062893575736
FDF33,OUT013,1714.52139087392
FDJ36,OUT046,1751.5268038947088
FDP33,OUT049,4355.386034238509
FDG17,OUT046,3870.789121188473
FDG47,OUT027,5719.1127566454625
NCW29,OUT046,1932.5376502928025
DRH59,OUT017,1038.0467385525442
FDR32,OUT017,3840.5318960834243
FDP48,OUT035,3128.1012501278396
FDG17,OUT035,4216.1144645476
DRJ59,OUT017,533.6906739979154
FDY48,OUT027,2622.165841115526
FDB02,OUT046,2713.1129922375158
FDN10,OUT019,188.94577485838082
NCD55,OUT035,678.6418027196298
FDX34,OUT013,2239.1489646014325
FDZ38,OUT045,2842.04787030126
DRF37,OUT049,4782.295719099334
DRL47,OUT019,254.05337457595414
FDL27,OUT035,1045.3563529939302
NCP53,OUT035,4240.3750962037875
FDT03,OUT019,421.389105150745
FDJ28,OUT035,2833.0425997401812
FDF40,OUT018,3728.8728940126484
FDA32,OUT035,3424.786122160866
NCP02,OUT017,858.7802345799704
FDZ31,OUT045,2542.150592194971
NCQ29,OUT013,4459.001420815915
FDP57,OUT010,221.49018572982718
FDL32,OUT027,2945.05909655355
DRB01,OUT035,2738.0226826250646
FDJ40,OUT046,1688.1703893361182
FDO24,OUT018,2476.752765735376
FDO11,OUT018,2873.7934632388
FDA56,OUT035,2031.3574155002555
FDF02,OUT045,1690.0070779008602
FDA10,OUT013,1947.862421178242
NCI55,OUT017,2101.4236437181744
FDZ40,OUT010,142.48843489528304
FDV08,OUT049,618.5415216168669
FDN48,OUT013,1429.105686080587
FDU57,OUT017,2533.0132903655303
DRF49,OUT013,1782.1616512598907
FDS02,OUT035,2831.839911647613
FDS43,OUT046,3103.232850863348
FDT16,OUT013,4835.484244921363
FDX19,OUT027,5754.004070589163
FDK15,OUT046,1688.5646769276966
DRA12,OUT049,2147.4832275497424
FDY35,OUT017,736.4412901268039
NCU42,OUT013,2730.022176485341
FDD26,OUT013,3311.749999394117
FDR11,OUT018,2100.5826801139947
NCP53,OUT045,4191.593903083874
FDP34,OUT045,2769.325718031661
NCV41,OUT019,216.60588148700006
FDN20,OUT018,2669.6249392415366
FDZ16,OUT018,2831.0657025427536
FDZ28,OUT049,1969.8453999407368
NCL55,OUT013,4760.705603742946
NCJ17,OUT046,1451.495380149831
FDT37,OUT046,4097.731134714259
FDV51,OUT049,2674.617931155799
FDZ28,OUT035,2031.8164063761374
FDN27,OUT013,1872.917352529053
FDS14,OUT019,333.5812354364441
FDZ58,OUT045,2122.079965424745
FDD46,OUT046,2345.1034698504104
FDJ03,OUT035,731.9496263956055
FDU03,OUT010,488.4538562724855
FDA33,OUT027,3687.2162622732617
NCW53,OUT035,3040.5071114913744
NCC55,OUT017,659.647397600643
FDP52,OUT019,746.7833150850497
FDE39,OUT049,2137.1759177213225
FDB44,OUT035,3732.3875943059797
FDG59,OUT013,503.43112831118464
FDI05,OUT013,1091.5496145071909
FDF59,OUT045,2084.1980938708753
FDM39,OUT019,415.9979313377554
FDB14,OUT013,1381.8681940832178
NCS05,OUT019,254.83226028700219
DRJ35,OUT045,1002.1750239652027
FDO31,OUT019,181.15609433397458
FDA31,OUT046,2501.3418768271054
FDX40,OUT049,669.5668838129504
FDW56,OUT045,3097.048278935132
FDH09,OUT018,578.8247217293818
FDA52,OUT019,386.7173438610075
FDF20,OUT019,363.3477113993901
FDE40,OUT046,960.805659514068
NCU17,OUT046,1858.5123022625587
NCP14,OUT035,1770.68028540969
FDN25,OUT027,1516.7138746555681
FDU39,OUT049,934.6970010934621
NCM05,OUT017,4242.186201495954
FDU07,OUT017,2338.51087450756
FDF28,OUT049,1976.7909042097401
FDR57,OUT049,2738.3055257490496
FDJ33,OUT013,2213.182836536065
DRH23,OUT035,861.8201746056353
FDQ52,OUT046,4212.174090733528
DRK13,OUT035,3306.095043687428
FDP09,OUT046,3034.4420535972504
FDR08,OUT027,2504.712856986763
FDV50,OUT045,1973.4663308520614
FDT13,OUT049,3112.733139242289
FDJ27,OUT027,2421.093938194327
FDH21,OUT046,2700.744311211672
FDW14,OUT027,2475.943981415818
FDL52,OUT049,666.5358280971026
FDW28,OUT017,3181.7133701948687
FDL40,OUT049,1532.9671830641735
FDE24,OUT046,2268.232490263791
FDX35,OUT049,4320.698716121339
FDP46,OUT017,1391.6937896753584
FDX56,OUT045,3981.0565785532935
FDQ45,OUT049,3377.132003527
FDK50,OUT027,4521.4697995845845
FDY26,OUT045,3509.181429894555
FDQ09,OUT017,1717.4599395980822
FDN39,OUT049,2935.7008397926907
FDP13,OUT017,640.731221510953
FDR51,OUT013,2336.2177754741156
FDZ49,OUT010,331.4651331573198
FDL28,OUT018,3299.0083606351545
FDZ10,OUT035,2074.75798087884
FDK38,OUT013,2605.2284716945064
DRL49,OUT027,3719.5954865597173
FDR15,OUT013,2361.3174241418724
FDQ24,OUT035,3938.7878506315524
FDD56,OUT013,2964.098399617153
NCR42,OUT046,604.1414848515825
FDH52,OUT045,1063.2350719951667
FDH57,OUT019,273.36435791060757
FDR15,OUT010,284.7229075468255
FDJ34,OUT035,2282.0668878976753
FDW37,OUT035,1514.7316042833056
FDQ23,OUT018,1510.1559507444972
FDP34,OUT013,2792.17635335584
FDE04,OUT027,4849.703494167725
FDC48,OUT045,1273.66194455443
FDA47,OUT019,393.4619916524454
FDI35,OUT018,2737.5501574961
NCV05,OUT013,2239.027266068064
FDR28,OUT045,2482.6461309497276
FDH31,OUT017,1530.7202692258334
FDP59,OUT019,225.78867287409327
FDS19,OUT018,1159.4233902807907
FDM60,OUT045,536.3228486673627
FDJ44,OUT018,2527.871983440501
DRH51,OUT017,1330.2889755281383
DRC25,OUT017,1363.075518298465
DRE25,OUT013,1491.9400875443143
NCX05,OUT049,1839.8980363767957
FDR11,OUT017,2541.7180551720603
DRP47,OUT045,4089.8329007400703
DRC49,OUT019,335.5450388909221
FDQ47,OUT027,1008.3390670085366
FDL20,OUT013,1839.390279904398
FDM34,OUT035,2290.011190149687
NCN55,OUT013,4568.09967050969
FDD41,OUT035,1669.2979361571902
FDE52,OUT049,1417.848332471854
NCT18,OUT019,525.6885926754146
FDJ32,OUT018,775.388282750369
FDE16,OUT046,3953.20541959643
FDZ09,OUT045,2382.2982687746735
DRZ11,OUT046,1998.8391422537798
FDK41,OUT049,1315.1618186280743
FDE56,OUT049,1007.9160847195541
FDH34,OUT013,3620.034155678328
DRI49,OUT013,1240.455956364306
DRI59,OUT046,3779.052785350723
DRC36,OUT049,2997.054917387129
FDS15,OUT019,283.90171355405136
FDI07,OUT018,2428.8186495979307
FDZ15,OUT018,1764.9454727067853
NCX41,OUT027,5350.566483770081
NCO29,OUT019,387.5271048034915
FDF57,OUT013,2996.6058358174255
FDI33,OUT035,1491.1284508880917
DRJ47,OUT049,2751.307337692037
FDB34,OUT046,1337.9111799186255
FDY22,OUT027,3600.6805879686394
DRL11,OUT017,2541.7180551720603
FDY46,OUT035,3173.3848622196965
FDG17,OUT013,4459.459358298962
FDE52,OUT018,1196.2159377734354
DRP47,OUT027,5662.55354378102
FDO01,OUT010,167.6826311448794
FDL09,OUT046,2683.937937340774
FDR57,OUT013,2723.457864271038
DRD37,OUT035,829.19742276504
FDQ36,OUT027,1052.6358967247888
FDL33,OUT049,3183.361988126579
FDL48,OUT045,757.6804732653209
FDL28,OUT049,3683.0617780735374
NCN29,OUT046,702.5146189028541
FDO13,OUT035,2574.596896083313
FDB38,OUT045,2685.5883175322415
FDI36,OUT035,3438.2035502550007
FDI58,OUT035,1487.454161490219
FDH22,OUT018,1796.8058957698274
FDQ27,OUT013,1573.6520073518634
FDT33,OUT046,2685.0055828058034
FDC56,OUT045,2040.212825933662
FDF14,OUT046,2402.20023389375
FDQ39,OUT017,3412.497234088058
NCM43,OUT017,2501.751151093228
FDS46,OUT035,1904.314855876972
FDI22,OUT049,4174.353215020533
NCE43,OUT045,2468.2551276685513
FDZ36,OUT010,556.6090315664806
FDR13,OUT019,239.7544080717525
FDP46,OUT018,1202.994841075947
FDW56,OUT019,495.7703737705644
FDB40,OUT017,2628.924148373241
FDM28,OUT018,2634.8636250230516
FDV49,OUT013,4774.916277174977
NCS53,OUT018,2337.4068305700175
FDO03,OUT049,3896.6436841897544
FDT15,OUT035,3175.557221719283
FDD33,OUT049,4115.92280757467
FDX13,OUT017,3879.751824332711
FDH60,OUT013,3036.580393103639
DRH51,OUT046,1299.4185899717222
NCL07,OUT049,624.7005474144692
FDW51,OUT045,3184.9341237338567
FDF21,OUT019,437.8726610611907
FDH26,OUT019,264.98145442133097
FDJ03,OUT049,724.6964006817661
FDU35,OUT017,1612.2693086252698
DRL01,OUT018,3251.2294196927887
FDE59,OUT045,525.8418549479082
FDI60,OUT035,1015.0231827341116
DRH39,OUT035,1342.0928636500016
FDK36,OUT049,828.5240568685252
FDN52,OUT045,1294.8396994343584
FDU12,OUT017,4030.8874654982847
NCT05,OUT027,5256.024639218179
FDS37,OUT027,3061.9598165497705
FDK24,OUT017,763.3715511668712
DRF36,OUT013,3390.201257255081
FDN46,OUT010,188.60996479463103
NCN06,OUT045,2392.7481080451926
FDD59,OUT035,1250.016960145242
FDM14,OUT045,1655.8846917429175
FDO10,OUT018,658.2137817564452
FDU35,OUT013,1555.7850489647035
NCA30,OUT018,2617.7832343725267
NCO41,OUT049,1532.9671830641735
FDI24,OUT046,2785.4127875993167
FDZ16,OUT046,3323.392390129818
FDV47,OUT046,1321.8824217587746
FDV16,OUT045,668.9447190810758
FDZ22,OUT035,1326.7593192404445
FDO20,OUT010,524.5637750266412
FDW38,OUT013,919.9916721143898
FDW52,OUT045,2421.1256450327633
FDT43,OUT019,113.2507936754216
NCS29,OUT045,4072.476501221962
NCC31,OUT017,2564.908538266344
FDA21,OUT017,3538.2642364567864
FDQ55,OUT046,1979.264802660295
NCE54,OUT049,1171.4745797021371
FDD45,OUT017,1602.2296942431456
NCP17,OUT017,1227.7766325958598
FDR47,OUT035,3017.848362210375
DRM35,OUT013,2978.9613456960524
FDR47,OUT019,431.00691864404416
FDX19,OUT010,634.6066354422734
FDV22,OUT027,3683.7332097863323
FDQ46,OUT027,2661.911698407775
DRO47,OUT045,1665.9440094416032
FDB44,OUT010,482.3746461466157
FDN02,OUT010,748.1192904297569
FDW10,OUT045,2617.009593640157
FDJ41,OUT019,614.1106376445846
FDM50,OUT046,838.8586996299634
FDW10,OUT035,2804.8976711070636
FDY48,OUT049,1632.5817832538157
NCE30,OUT027,5169.914646562645
FDO04,OUT045,794.07628671543
FDQ26,OUT010,133.85144698138308
NCX29,OUT018,2129.229022890264
FDE39,OUT046,2096.002530045977
NCR54,OUT027,5224.892476278745
NCP55,OUT027,1674.938443878525
FDX22,OUT017,4314.055279597298
FDI05,OUT035,1149.1728612535344
FDC51,OUT027,3418.705393676434
FDC10,OUT013,1886.4744871883152
FDJ46,OUT045,2527.2211143921577
FDV10,OUT010,72.1859180340837
FDX12,OUT027,5291.946139846844
FDL43,OUT019,164.12366094259767
DRB13,OUT046,3003.7586592176804
FDF59,OUT027,3312.957136037021
FDT35,OUT049,3041.164352730036
NCJ19,OUT035,931.8146394765239
FDT35,OUT018,2575.212847600227
FDI48,OUT046,761.858514478202
DRC24,OUT019,296.9162389430413
NCZ05,OUT017,1741.3567423093166
FDJ57,OUT049,3593.03301545894
FDX11,OUT017,3081.459747823733
FDE09,OUT035,1640.3669632764754
NCK06,OUT049,1989.341741697224
DRE37,OUT017,3546.1185665514367
FDV56,OUT046,1652.748814281437
FDY43,OUT017,2690.248343598649
FDV35,OUT013,2671.248277853169
FDF05,OUT019,601.8805624863861
FDA36,OUT035,3448.7926680095275
FDS13,OUT027,5227.400083273284
FDU47,OUT013,2194.819337167154
FDI36,OUT010,515.8371508021182
FDH48,OUT046,1317.847240733966
FDZ14,OUT013,2090.8442988879688
FDS46,OUT013,2010.1917832541837
FDE21,OUT017,2142.711167548994
FDA26,OUT049,3723.83436540462
FDV12,OUT046,1615.526778051601
FDL46,OUT019,200.66933869882538
FDN57,OUT013,2374.873289436518
NCJ18,OUT017,2318.4286429044123
FDO36,OUT045,3024.4931268683313
FDX55,OUT018,3479.0790077438746
FDT25,OUT019,224.09679695610066
FDD16,OUT049,1276.0269845434418
NCX18,OUT013,3316.439122548713
NCG55,OUT018,1632.2971359586506
NCV18,OUT049,1407.0933571428418
NCS18,OUT035,1938.1133471659289
FDC37,OUT045,1733.6638886149183
FDE47,OUT046,2040.5037264305965
DRG49,OUT019,350.3304336707955
FDC39,OUT049,3833.8597495339327
FDH24,OUT019,337.7119833578598
FDV39,OUT027,5305.655808785367
NCL17,OUT045,2577.0818641663523
NCY53,OUT035,1697.842225243973
FDH52,OUT013,1030.434458150708
NCD19,OUT018,748.1673263981943
FDI44,OUT046,1314.529411884904
DRD49,OUT027,5744.919965167811
FDN08,OUT035,1899.1568408598846
FDO20,OUT027,5685.663597516402
FDY02,OUT046,4075.1372959526675
FDX23,OUT045,1473.8897013118358
FDX01,OUT017,1953.368011650627
FDH20,OUT027,2562.0598579349403
NCX41,OUT017,4094.6521318614755
FDD21,OUT027,2920.733783943034
DRH11,OUT019,154.97617060681043
DRE60,OUT018,3371.272334419027
FDB10,OUT013,3417.1560631921907
FDH38,OUT013,2142.1190363738265
NCL07,OUT018,490.46981677050593
FDD48,OUT046,1762.0733677965165
NCT54,OUT027,2606.3644403422554
FDF32,OUT027,5250.220447994382
DRH51,OUT045,1297.9643931908804
DRG03,OUT035,2344.173434554093
NCY42,OUT019,275.38573212397193
FDH32,OUT017,1614.3937267628958
NCJ06,OUT027,2731.439320890634
FDH47,OUT027,2630.0412852972136
FDZ08,OUT018,1079.570067495199
FDK16,OUT017,1790.1542824819599
DRG01,OUT018,948.3811080211287
NCM53,OUT027,2607.2267830685705
NCB07,OUT035,2971.945406603608
NCZ06,OUT035,3596.3897853888175
FDU48,OUT049,1983.2383381013572
NCB55,OUT027,1691.5985203290882
FDP15,OUT013,4778.037190032444
FDF17,OUT046,3340.7947735494017
NCN06,OUT049,2486.4119950231966
DRM48,OUT018,493.1951105666745
FDH10,OUT046,2796.7525671555463
FDC60,OUT018,1145.0035361890039
FDE35,OUT018,721.4489692190132
DRI23,OUT013,2725.0188067694353
NCR38,OUT013,4482.553698701431
FDP04,OUT035,972.7760125743151
NCW17,OUT045,2245.7981722348864
FDX34,OUT017,2271.2325456853982
NCK53,OUT045,1450.72660858695
NCO54,OUT010,131.73828410353428
NCH55,OUT046,2101.088175308412
FDT44,OUT027,2917.074799533721
DRG49,OUT046,3909.974254371927
FDX46,OUT010,121.50352363735558
DRG36,OUT049,3039.3030881363798
FDU37,OUT049,1367.1581700837926
FDK10,OUT049,3069.125959373246
DRF37,OUT027,5752.508912353836
FDC44,OUT035,1792.7001383514607
FDP15,OUT046,3935.154852277299
FDZ27,OUT027,1355.5168280550874
FDY22,OUT019,291.64391974401957
DRG51,OUT035,2490.1588138607826
FDN58,OUT045,4349.706330242656
FDW01,OUT049,2209.9198246656133
FDX24,OUT018,1299.5119128176043
FDO51,OUT017,636.5409568578028
FDJ52,OUT027,4497.486162735334
NCY06,OUT010,192.1837519374197
FDE20,OUT018,2669.6249392415366
FDT23,OUT010,166.00739098682163
FDQ51,OUT046,753.876055656376
FDE35,OUT046,990.7215227569619
FDB46,OUT013,3289.3185649749616
NCG19,OUT035,4082.0717080553036
NCL06,OUT018,3523.2829505923346
FDT36,OUT019,92.30646703402141
FDC56,OUT049,2135.5767585740837
FDJ26,OUT049,3647.4689550659923
FDZ59,OUT017,3046.220777168221
FDV11,OUT027,5004.186464295114
FDR13,OUT010,193.36681471949
FDI15,OUT018,4337.100932923152
FDF47,OUT018,3055.5601896472017
NCB54,OUT019,199.47180262741713
NCK19,OUT027,5222.334781619369
FDX16,OUT017,2788.9919333309936
FDL50,OUT045,1976.1836319917988
NCE31,OUT035,591.1889515784198
DRJ01,OUT049,2259.646631362299
FDE22,OUT013,2702.7372252973983
FDY20,OUT019,186.748791151151
NCO14,OUT045,638.9223631791144
NCR50,OUT017,2385.73057861628
DRM47,OUT017,3266.6474520687625
FDO27,OUT010,175.5787418221961
FDJ20,OUT027,3327.997580159586
NCX17,OUT013,4283.911198237299
FDG59,OUT049,576.5191793074115
FDD52,OUT045,1561.8335482000434
FDO48,OUT017,3780.769820202756
FDC59,OUT019,134.2467667783407
FDS15,OUT018,1623.856016901035
FDB47,OUT035,3866.5110980491736
FDV14,OUT019,208.05539312379298
FDB27,OUT013,2726.7391689848287
FDA35,OUT035,2271.9652858722843
FDN51,OUT018,4149.295388132346
FDO39,OUT019,444.81233566969115
FDB28,OUT049,2873.2710985574295
DRJ25,OUT046,764.3576428246138
FDH46,OUT027,2500.8637203470225
FDI10,OUT045,2717.092352354008
FDU21,OUT018,467.96395085922126
FDD09,OUT049,2863.604807433782
FDD10,OUT046,2745.4905646702055
FDN31,OUT010,418.31236966194814
FDA46,OUT018,2620.6636451549325
FDM56,OUT046,1648.8531283315249
FDF11,OUT010,206.8885882264322
FDS32,OUT018,1840.1058361547994
NCM06,OUT013,2224.546529632658
FDZ26,OUT045,3606.674079908241
FDO01,OUT013,1808.9845487742048
FDJ46,OUT049,2654.8098390665564
FDG26,OUT019,580.8638155366125
FDZ38,OUT035,2932.6259342796297
NCO55,OUT013,1633.5841126141365
FDT60,OUT035,2102.683831056101
FDW37,OUT049,1497.27622740448
NCK42,OUT018,3201.663280367114
FDA45,OUT046,2601.455781732138
FDW55,OUT018,3908.4650207661316
FDY44,OUT017,3196.267927481965
FDQ31,OUT017,1293.5379390041555
FDM09,OUT049,2902.378679718566
FDH12,OUT018,1417.4202706949427
NCQ43,OUT035,1622.7087509982787
FDT33,OUT035,2895.5156176046394
NCT41,OUT018,2134.9398973926527
DRJ25,OUT010,130.42404236105696
NCQ41,OUT046,3098.906453238562
NCN17,OUT049,1832.9097765869312
DRO35,OUT027,3056.7151745257597
FDU27,OUT018,552.7591371196676
FDY43,OUT027,4405.848341198136
FDG46,OUT035,1845.6151496065393
DRL49,OUT018,2100.396003059975
NCB55,OUT049,894.2275178363051
FDK28,OUT049,4513.059060791248
FDO49,OUT045,752.4043273290059
FDT03,OUT013,2875.191219934147
FDW33,OUT027,2537.268121467952
FDR02,OUT035,1833.6682639179305
FDF50,OUT013,2585.728248990948
FDA40,OUT018,1210.6842320348835
NCT53,OUT018,2367.375418609136
FDY60,OUT035,2221.521706450407
FDP44,OUT027,2513.136365536053
NCQ50,OUT045,3147.4048182655033
NCC30,OUT017,2809.345213311341
FDQ60,OUT018,1695.2312583383282
FDG41,OUT046,1641.7162767980267
FDQ03,OUT046,3319.9072847217612
FDM03,OUT045,1682.4896884167129
FDZ51,OUT018,1278.0771627882127
DRF51,OUT035,654.7607694560934
FDF39,OUT017,4493.68228502093
FDW52,OUT035,2471.080792174037
FDY22,OUT049,2659.584683948677
FDG14,OUT013,2375.20591757915
FDA57,OUT017,656.0059841509161
FDL45,OUT019,272.3393883069681
FDX28,OUT046,1457.111663839742
NCQ54,OUT013,2883.008904812455
FDH40,OUT045,1266.246765551898
FDU52,OUT035,2491.5611129131325
FDT60,OUT010,239.88753176021916
FDK08,OUT045,1466.0209790198492
FDN04,OUT049,2881.390711705122
FDE50,OUT013,3142.315194520283
FDI16,OUT049,915.1072270938789
FDM50,OUT049,964.5637558456461
NCV30,OUT049,939.8480104485442
FDT44,OUT013,1962.6931821301662
FDY60,OUT013,2521.210061945266
FDT56,OUT017,941.0887270932218
FDV58,OUT018,2818.4544872477377
FDU04,OUT013,1998.0748562896645
NCN05,OUT027,4764.518305241484
FDI53,OUT018,2314.7901249513075
FDD34,OUT046,2761.1367283493555
FDW47,OUT027,3413.622473774526
FDT51,OUT027,2785.6866693223433
FDO27,OUT013,1452.4236238390831
NCQ18,OUT018,1655.3175540355558
NCW05,OUT013,1580.2346954652808
FDI15,OUT010,610.3024748085605
NCH43,OUT010,306.72157382738806
FDT40,OUT049,2127.7303008589524
NCG19,OUT017,4139.162913253389
NCM30,OUT035,661.2714612237602
FDB38,OUT017,2774.417740088064
FDB22,OUT046,2564.930993554535
FDC58,OUT046,598.1148622666711
NCI29,OUT013,2138.5703525231293
FDA23,OUT010,209.96812142310233
DRG48,OUT013,2439.672989297447
FDV21,OUT013,2109.1752138859615
NCG18,OUT019,278.0027665619561
FDG40,OUT045,584.6069484784106
FDU24,OUT018,1337.6610240579228
FDA22,OUT049,2788.7435996010954
FDY35,OUT046,758.4079882943639
FDJ15,OUT045,3015.3361589116894
NCW18,OUT018,3673.2693884861064
FDK56,OUT018,2985.861352030317
FDF44,OUT046,2028.2138004389217
FDP51,OUT049,1953.0369926878566
FDU22,OUT027,2875.608156997907
FDM28,OUT017,2816.8820192795197
NCL42,OUT046,3981.4159713567105
FDJ15,OUT019,504.4442158565144
FDI32,OUT018,1642.3169577163806
DRL11,OUT046,2458.542781981698
DRO59,OUT018,971.9770584855698
FDA07,OUT019,198.20802922398192
NCO53,OUT013,3217.4840592479422
FDO21,OUT045,3566.181904513657
FDW39,OUT045,2797.6829228798574
NCV17,OUT013,2304.361050212968
FDE22,OUT046,2670.347714178552
NCB06,OUT018,2035.4189437121015
DRF48,OUT017,3502.928973661458
FDB05,OUT013,3999.0014541295454
FDP28,OUT027,5508.967520389594
FDP23,OUT046,3121.7456093206565
NCS41,OUT018,2838.8672105561927
FDS40,OUT018,518.670052124919
FDA16,OUT017,4272.59052203964
FDN20,OUT035,3029.397139739562
FDF04,OUT027,5253.541584704483
DRG36,OUT018,2582.462292731864
FDW16,OUT018,1429.6980134532294
FDU09,OUT017,813.022522805034
FDW01,OUT046,2144.9237297445434
FDB15,OUT045,4434.227069961733
NCJ17,OUT049,1416.9081429685345
NCT18,OUT018,2943.689798927539
FDG16,OUT018,3743.4972542268847
FDP27,OUT017,3032.4386901402436
FDQ44,OUT027,3197.232450814899
FDL50,OUT027,3418.705393676434
FDW57,OUT027,5254.249013495312
FDS34,OUT013,1977.5947647434896
NCV30,OUT035,966.0983368892403
FDD26,OUT018,2891.9348721510487
FDA03,OUT045,2300.598376970045
FDS27,OUT018,2525.0600426410974
FDM12,OUT013,3011.476832284129
NCV42,OUT027,2649.66402774247
NCS41,OUT046,3277.6812063335965
FDN56,OUT018,1978.671403210134
DRK59,OUT046,4314.383699490497
NCG18,OUT046,1907.167155542266
NCN26,OUT017,1869.6130546437548
FDI60,OUT027,1606.2736273817852
NCI43,OUT049,720.5652516198355
NCL17,OUT049,2652.0822461663747
FDQ19,OUT019,618.2966353768812
FDY43,OUT049,2591.0000184720116
FDR36,OUT049,721.9155644328653
FDJ58,OUT049,3090.9120895287015
DRY23,OUT045,601.3352516094876
