Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT47,OUT018,1286.450659575544
FDI60,OUT017,1091.2683279008286
DRF51,OUT027,1000.4604277619641
NCK31,OUT049,765.5851059280831
FDB08,OUT045,2318.1431565519215
FDM44,OUT035,1694.850267904398
FDD46,OUT018,2200.9832692489617
FDR27,OUT019,225.75153084804057
FDV56,OUT010,216.85701776017257
FDM02,OUT049,1296.7719828190734
FDU45,OUT018,1611.398500300985
FDZ10,OUT017,2021.761441740831
NCK31,OUT010,139.87949821570126
FDR27,OUT035,2064.2074203311995
FDF33,OUT013,1774.5887839183858
FDJ36,OUT046,1672.6784183636735
FDP33,OUT049,3925.760722102056
FDG17,OUT046,4027.646306434149
FDG47,OUT027,5715.576034678377
NCW29,OUT046,1974.7476425973205
DRH59,OUT017,1029.887010936695
FDR32,OUT017,4133.529693603795
FDP48,OUT035,2978.991173485248
FDG17,OUT035,4535.350954394837
DRJ59,OUT017,585.6149243050066
FDY48,OUT027,2747.797263709495
FDB02,OUT046,2678.5424740243566
FDN10,OUT019,214.75377938805863
NCD55,OUT035,679.3469868076388
FDX34,OUT013,2198.308209456174
FDZ38,OUT045,3094.2264888063337
DRF37,OUT049,4161.464720494868
DRL47,OUT019,259.9743197278818
FDL27,OUT035,1045.5588699233351
NCP53,OUT035,4285.1986271214255
FDT03,OUT019,467.4403333174241
FDJ28,OUT035,2929.8706832178927
FDF40,OUT018,3555.089255488691
FDA32,OUT035,3474.612193380695
NCP02,OUT017,872.6313659498918
FDZ31,OUT045,2548.9128503144625
NCQ29,OUT013,4572.350554715354
FDP57,OUT010,206.04332000826506
FDL32,OUT027,2980.9150146331067
DRB01,OUT035,2929.16541374135
FDJ40,OUT046,1669.5395442504007
FDO24,OUT018,2380.600299813658
FDO11,OUT018,3145.1563993265013
FDA56,OUT035,2101.1835387857163
FDF02,OUT045,1613.694159912102
FDA10,OUT013,1959.7847708254842
NCI55,OUT017,2101.5764190571113
FDZ40,OUT010,117.87989220823658
FDV08,OUT049,616.023606022136
FDN48,OUT013,1467.5070063658195
FDU57,OUT017,2665.361263922175
DRF49,OUT013,1726.2834666354743
FDS02,OUT035,3151.7303382804835
FDS43,OUT046,3001.8711469628543
FDT16,OUT013,5168.573120233449
FDX19,OUT027,5602.160096933801
FDK15,OUT046,1561.9892955461669
DRA12,OUT049,2108.9185378958323
FDY35,OUT017,728.5964748779627
NCU42,OUT013,2625.9772176342262
FDD26,OUT013,3155.41510436314
FDR11,OUT018,1997.4414357707285
NCP53,OUT045,4206.930329451106
FDP34,OUT045,2840.138102521211
NCV41,OUT019,243.07811649288826
FDN20,OUT018,2534.1077906340897
FDZ16,OUT018,2978.494522477455
FDZ28,OUT049,1885.7712590237973
NCL55,OUT013,4746.910590871506
NCJ17,OUT046,1385.7620219860785
FDT37,OUT046,3744.2750982648226
FDV51,OUT049,2621.8723853375036
FDZ28,OUT035,2004.7713161517358
FDN27,OUT013,1821.733393349081
FDS14,OUT019,333.6849262173792
FDZ58,OUT045,2104.8896530758675
FDD46,OUT046,2498.8180726372702
FDJ03,OUT035,747.3328748564294
FDU03,OUT010,483.97268586028264
FDA33,OUT027,3963.7769948357977
NCW53,OUT035,3410.588341618088
NCC55,OUT017,621.6375025472711
FDP52,OUT019,578.5671394828938
FDE39,OUT049,2076.1597965770115
FDB44,OUT035,3891.0208319889107
FDG59,OUT013,505.50260039281073
FDI05,OUT013,1091.6316503059522
FDF59,OUT045,2059.7323914039102
FDM39,OUT019,552.5637626253185
FDB14,OUT013,1479.9697725587537
NCS05,OUT019,289.2451077375195
DRJ35,OUT045,970.2288499050876
FDO31,OUT019,186.51816507084555
FDA31,OUT046,2632.5164052045634
FDX40,OUT049,623.6716548691578
FDW56,OUT045,3366.2524687463388
FDH09,OUT018,531.9870247949317
FDA52,OUT019,356.3649356204685
FDF20,OUT019,437.8395506702495
FDE40,OUT046,933.4442445072807
NCU17,OUT046,1677.166470930643
NCP14,OUT035,1742.9921999089045
FDN25,OUT027,1528.4333068208648
FDU39,OUT049,908.9402946294141
NCM05,OUT017,4206.372195265335
FDU07,OUT017,2366.5596717261406
FDF28,OUT049,1885.7712590237973
FDR57,OUT049,2800.267590122737
FDJ33,OUT013,2187.642092234871
DRH23,OUT035,849.8222039098241
FDQ52,OUT046,3827.4794391798437
DRK13,OUT035,3218.4521901511707
FDP09,OUT046,3206.07508055749
FDR08,OUT027,2841.5788654969233
FDV50,OUT045,1976.7794192032156
FDT13,OUT049,2940.520638568279
FDJ27,OUT027,2361.553700015438
FDH21,OUT046,2724.5274121301914
FDW14,OUT027,2446.8650239706894
FDL52,OUT049,631.9649279620462
FDW28,OUT017,2940.768682331227
FDL40,OUT049,1432.4494999836616
FDE24,OUT046,2161.1376783950177
FDX35,OUT049,3788.3033864032554
FDP46,OUT017,1341.6496661879182
FDX56,OUT045,3746.41566768639
FDQ45,OUT049,3269.9391702575767
FDK50,OUT027,4336.427498121063
FDY26,OUT045,3523.6495352737397
FDQ09,OUT017,1780.8136585397565
FDN39,OUT049,2895.3594224499607
FDP13,OUT017,644.8610669288964
FDR51,OUT013,2413.137652692812
FDZ49,OUT010,410.43828080936885
FDL28,OUT018,3114.4550775295056
FDZ10,OUT035,2032.5587282681565
FDK38,OUT013,2623.7991403378237
DRL49,OUT027,3577.0491552072126
FDR15,OUT013,2313.353499549492
FDQ24,OUT035,4292.45502100617
FDD56,OUT013,3011.7592114976655
NCR42,OUT046,593.9540231522084
FDH52,OUT045,1051.2099814476264
FDH57,OUT019,270.6785274285059
FDR15,OUT010,293.02736324778857
FDJ34,OUT035,2202.5084309890394
FDW37,OUT035,1529.0417279549933
FDQ23,OUT018,1484.41127440766
FDP34,OUT013,2907.831372013922
FDE04,OUT027,4929.6890481572
FDC48,OUT045,1273.433821709159
FDA47,OUT019,399.41549546162975
FDI35,OUT018,2807.9570535858898
NCV05,OUT013,2262.862106345716
FDR28,OUT045,2576.4721951180222
FDH31,OUT017,1501.837400140772
FDP59,OUT019,208.7703698720263
FDS19,OUT018,1164.0903276178678
FDM60,OUT045,642.1921284989747
FDJ44,OUT018,2611.3989492871356
DRH51,OUT017,1308.37456486835
DRC25,OUT017,1309.7979991499299
DRE25,OUT013,1486.3247418758374
NCX05,OUT049,1827.538632412107
FDR11,OUT017,2486.739244618027
DRP47,OUT045,4329.878532267048
DRC49,OUT019,350.4559919001405
FDQ47,OUT027,958.2054819123742
FDL20,OUT013,1910.6308278229537
FDM34,OUT035,2261.1442489532637
NCN55,OUT013,4536.615267408821
FDD41,OUT035,1648.3747170058139
FDE52,OUT049,1393.6616032447614
NCT18,OUT019,429.2458533880671
FDJ32,OUT018,822.1916010680584
FDE16,OUT046,3999.2242017057656
FDZ09,OUT045,2357.9577635750547
DRZ11,OUT046,1981.1168593157452
FDK41,OUT049,1278.8308002880563
FDE56,OUT049,965.0266901018299
FDH34,OUT013,3769.107941676265
DRI49,OUT013,1241.6254568625698
DRI59,OUT046,3441.4136637171596
DRC36,OUT049,3064.517045845891
FDS15,OUT019,220.03725707081463
FDI07,OUT018,2547.884147810674
FDZ15,OUT018,1791.1450442499165
NCX41,OUT027,5452.510002508041
NCO29,OUT019,389.05008966731765
FDF57,OUT013,2871.703877366024
FDI33,OUT035,1522.5822910876993
DRJ47,OUT049,2771.6013822948394
FDB34,OUT046,1359.97137881648
FDY22,OUT027,3833.3617202211635
DRL11,OUT017,2485.8525820090013
FDY46,OUT035,3132.9063652735376
FDG17,OUT013,4604.838540622039
FDE52,OUT018,1154.8517611820482
DRP47,OUT027,5835.9089455011535
FDO01,OUT010,181.92354783540156
FDL09,OUT046,2453.249957717954
FDR57,OUT013,2747.7003784840363
DRD37,OUT035,820.695272558016
FDQ36,OUT027,1063.1848065813451
FDL33,OUT049,3350.8916687563114
FDL48,OUT045,766.5613124021671
FDL28,OUT049,3442.9376975999503
NCN29,OUT046,687.6380653454147
FDO13,OUT035,2553.383227978556
FDB38,OUT045,2862.9749793289543
FDI36,OUT035,3656.063187400382
FDI58,OUT035,1486.4357145077702
FDH22,OUT018,1794.5990484620602
FDQ27,OUT013,1590.4452462122754
FDT33,OUT046,2907.1355881657573
FDC56,OUT045,1976.7497560236097
FDF14,OUT046,2384.9318640026204
FDQ39,OUT017,3579.2103059454403
NCM43,OUT017,2653.52128828853
FDS46,OUT035,2036.497536198601
FDI22,OUT049,3693.456379826769
NCE43,OUT045,2646.133996295968
FDZ36,OUT010,544.7634406008355
FDR13,OUT019,229.9559969921991
FDP46,OUT018,1161.282857518067
FDW56,OUT019,529.7176408978414
FDB40,OUT017,2525.8786948835213
FDM28,OUT018,2512.556345626789
FDV49,OUT013,4681.784379775236
NCS53,OUT018,2377.833374419947
FDO03,OUT049,3467.213718490918
FDT15,OUT035,3318.080974359301
FDD33,OUT049,3506.022433457694
FDX13,OUT017,4236.568942663744
FDH60,OUT013,3095.821147941207
DRH51,OUT046,1304.3404873712336
NCL07,OUT049,639.8302363385778
FDW51,OUT045,3130.1934137910876
FDF21,OUT019,486.9230707043728
FDH26,OUT019,257.05144984439596
FDJ03,OUT049,726.5220183999307
FDU35,OUT017,1576.849315864582
DRL01,OUT018,2981.6073020735303
FDE59,OUT045,555.4741215225671
FDI60,OUT035,1073.890402752892
DRH39,OUT035,1319.2302386038111
FDK36,OUT049,835.9863768291043
FDN52,OUT045,1262.4956552078982
FDU12,OUT017,4490.004206476536
NCT05,OUT027,5510.767130517033
FDS37,OUT027,3074.739142584951
FDK24,OUT017,769.9348311606515
DRF36,OUT013,3660.1481514931975
FDN46,OUT010,192.20180550115543
NCN06,OUT045,2327.2266564131723
FDD59,OUT035,1276.3121344770545
FDM14,OUT045,1658.0476103591045
FDO10,OUT018,643.4604481008623
FDU35,OUT013,1558.7170326287921
NCA30,OUT018,2577.5264198436676
NCO41,OUT049,1496.174487905268
FDI24,OUT046,2899.5142281050717
FDZ16,OUT046,3456.438974626136
FDV47,OUT046,1325.2621977334588
FDV16,OUT045,662.1707638895158
FDZ22,OUT035,1329.6691086945877
FDO20,OUT010,588.0507083491651
FDW38,OUT013,866.625970121903
FDW52,OUT045,2629.8125003963582
FDT43,OUT019,129.22890863593145
NCS29,OUT045,4159.215255245297
NCC31,OUT017,2551.907089193699
FDA21,OUT017,3350.334388294279
FDQ55,OUT046,1953.0968412194775
NCE54,OUT049,1217.6588733473343
FDD45,OUT017,1543.667666544211
NCP17,OUT017,1215.777047761753
FDR47,OUT035,3130.038066364256
DRM35,OUT013,3027.505375865611
FDR47,OUT019,425.56808274065037
FDX19,OUT010,473.92459440820903
FDV22,OUT027,3923.3502691251333
FDQ46,OUT027,3077.578978717995
DRO47,OUT045,1640.4826085784093
FDB44,OUT010,485.31884735027677
FDN02,OUT010,618.0734736043796
FDW10,OUT045,2656.2835637224066
FDJ41,OUT019,557.5618029761383
FDM50,OUT046,845.2534967609845
FDW10,OUT035,2692.022645463653
FDY48,OUT049,1594.16110702066
NCE30,OUT027,5190.662137578846
FDO04,OUT045,759.1348219238222
FDQ26,OUT010,128.27873821699063
NCX29,OUT018,2219.0568185407615
FDE39,OUT046,1986.674635324723
NCR54,OUT027,5251.635382259313
NCP55,OUT027,1667.8128303720146
FDX22,OUT017,4142.8799616658525
FDI05,OUT035,1100.7930344227555
FDC51,OUT027,3303.407420042392
FDC10,OUT013,1911.7578241788317
FDJ46,OUT045,2694.661876021118
FDV10,OUT010,70.45690564485533
FDX12,OUT027,5850.071402346384
FDL43,OUT019,166.76419110518523
DRB13,OUT046,2949.624430270983
FDF59,OUT027,3200.37339568735
FDT35,OUT049,2927.321329375162
NCJ19,OUT035,925.6402870659047
FDT35,OUT018,2429.1108952885343
FDI48,OUT046,779.3242166605727
DRC24,OUT019,364.4523319285035
NCZ05,OUT017,1668.2357807497438
FDJ57,OUT049,3499.439410595326
FDX11,OUT017,3023.4117140457074
FDE09,OUT035,1748.81167024084
NCK06,OUT049,1998.7238993491212
DRE37,OUT017,3670.3319770164103
FDV56,OUT046,1652.3554508999775
FDY43,OUT017,2711.201130398802
FDV35,OUT013,2740.1223430470695
FDF05,OUT019,556.9014708337011
FDA36,OUT035,3645.9598054096405
FDS13,OUT027,5615.3171465904115
FDU47,OUT013,2121.167853728352
FDI36,OUT010,547.5100743727348
FDH48,OUT046,1329.3031829507042
FDZ14,OUT013,2041.4573024921433
FDS46,OUT013,2041.9180243188239
FDE21,OUT017,2093.6374809083704
FDA26,OUT049,3340.9087596331615
FDV12,OUT046,1506.071105741966
FDL46,OUT019,226.7480682833313
FDN57,OUT013,2193.5133261383644
NCJ18,OUT017,2151.161439019129
FDO36,OUT045,3240.3200146593335
FDX55,OUT018,3057.2234540344516
FDT25,OUT019,250.76634990823598
FDD16,OUT049,1208.1178652145613
NCX18,OUT013,3111.839533508301
NCG55,OUT018,1630.466713358973
NCV18,OUT049,1426.5224626806112
NCS18,OUT035,1880.5129157743092
FDC37,OUT045,1683.570741106503
FDE47,OUT046,2076.6369167752096
DRG49,OUT019,550.544979893321
FDC39,OUT049,3746.514564685958
FDH24,OUT019,351.11649939135737
FDV39,OUT027,5253.104158926539
NCL17,OUT045,2281.2599945071433
NCY53,OUT035,1766.1988564100795
FDH52,OUT013,1081.5603010674508
NCD19,OUT018,793.5725087723722
FDI44,OUT046,1279.3989186255583
DRD49,OUT027,5668.6263794655615
FDN08,OUT035,1951.0004570170047
FDO20,OUT027,6055.971069495205
FDY02,OUT046,4153.056214395773
FDX23,OUT045,1490.270668932781
FDX01,OUT017,1919.0680532909332
FDH20,OUT027,2625.748181992576
NCX41,OUT017,3759.2731554088955
FDD21,OUT027,2956.9265278371277
DRH11,OUT019,148.380450489594
DRE60,OUT018,3001.907562280362
FDB10,OUT013,3465.9248876224037
FDH38,OUT013,2000.7948614548263
NCL07,OUT018,472.1746157676267
FDD48,OUT046,1800.4924105681746
NCT54,OUT027,2615.9139549145325
FDF32,OUT027,5091.31346897686
DRH51,OUT045,1232.3705384810373
DRG03,OUT035,2275.628705120969
NCY42,OUT019,306.59439005083595
FDH32,OUT017,1551.9146227069937
NCJ06,OUT027,2816.4318556618978
FDH47,OUT027,2637.901177621317
FDZ08,OUT018,1019.4485695195776
FDK16,OUT017,1711.4101047128202
DRG01,OUT018,958.1643943194559
NCM53,OUT027,2748.041330498811
NCB07,OUT035,3101.80331532388
NCZ06,OUT035,3766.1780397516186
FDU48,OUT049,2044.0192236280031
NCB55,OUT027,1715.3560640505596
FDP15,OUT013,5011.35700821037
FDF17,OUT046,3548.1137489656858
NCN06,OUT049,2420.1699892298648
DRM48,OUT018,499.0439980373358
FDH10,OUT046,2914.598375294453
FDC60,OUT018,1144.5486577583395
FDE35,OUT018,722.0351201212907
DRI23,OUT013,2656.748020839967
NCR38,OUT013,4413.397078154092
FDP04,OUT035,1006.6108087272102
NCW17,OUT045,2165.790963100475
FDX34,OUT017,2169.5752872234875
NCK53,OUT045,1395.754441183296
NCO54,OUT010,138.8213538432647
NCH55,OUT046,2125.3599762831595
FDT44,OUT027,3066.0088457334
DRG49,OUT046,3740.987823362718
FDX46,OUT010,143.23841013215744
DRG36,OUT049,3072.7104159555147
FDU37,OUT049,1339.1208267492489
FDK10,OUT049,2968.0603394399714
DRF37,OUT027,5719.607993612997
FDC44,OUT035,1838.1214907908354
FDP15,OUT046,4351.9828090105475
FDZ27,OUT027,1384.6930202925603
FDY22,OUT019,346.9817474233766
DRG51,OUT035,2580.997418419213
FDN58,OUT045,4312.2029611909265
FDW01,OUT049,2235.9126904463456
FDX24,OUT018,1263.3759014713746
FDO51,OUT017,643.7311037653465
FDJ52,OUT027,4319.891131139855
NCY06,OUT010,220.10546162293082
FDE20,OUT018,2574.4048357880743
FDT23,OUT010,163.40073510938967
FDQ51,OUT046,748.6502276268766
FDE35,OUT046,1023.7704039624771
FDB46,OUT013,3385.318043807369
NCG19,OUT035,3895.042529076944
NCL06,OUT018,3399.6889997796648
FDT36,OUT019,94.56627150069477
FDC56,OUT049,2053.224906906713
FDJ26,OUT049,3239.4798837694134
FDZ59,OUT017,2911.99448194943
FDV11,OUT027,4846.667178019143
FDR13,OUT010,221.009668280261
FDI15,OUT018,4145.736775099394
FDF47,OUT018,3069.1505385436067
NCB54,OUT019,255.24370029574263
NCK19,OUT027,5194.3599546673595
FDX16,OUT017,2861.9050545897053
FDL50,OUT045,1995.7082528802762
NCE31,OUT035,573.9989398242816
DRJ01,OUT049,2328.215732443398
FDE22,OUT013,2775.750167809736
FDY20,OUT019,198.0574607250023
NCO14,OUT045,660.8693402452371
NCR50,OUT017,2475.8212687364216
DRM47,OUT017,3223.076097727804
FDO27,OUT010,173.493088945796
FDJ20,OUT027,3263.1860329371702
NCX17,OUT013,4124.183331446877
FDG59,OUT049,580.1894556959436
FDD52,OUT045,1619.2954835463784
FDO48,OUT017,3841.8937207641734
FDC59,OUT019,154.25965207203728
FDS15,OUT018,1647.3783439507827
FDB47,OUT035,3876.156755663438
FDV14,OUT019,175.82071159640918
FDB27,OUT013,2701.391706968542
FDA35,OUT035,2186.6752427637493
FDN51,OUT018,3919.7882398965867
FDO39,OUT019,549.6532770762092
FDB28,OUT049,2769.3299343128133
DRJ25,OUT046,769.3145532320435
FDH46,OUT027,2624.367724833831
FDI10,OUT045,2700.3730401409844
FDU21,OUT018,476.0223247379836
FDD09,OUT049,2834.30431298196
FDD10,OUT046,2836.445598084232
FDN31,OUT010,494.3811021200957
FDA46,OUT018,2701.8254182240453
FDM56,OUT046,1695.5487665342491
FDF11,OUT010,309.19849951644983
FDS32,OUT018,1901.9370550746098
NCM06,OUT013,2293.3835722157355
FDZ26,OUT045,3776.558826766849
FDO01,OUT013,1990.3282348937528
FDJ46,OUT049,2740.9216049241736
FDG26,OUT019,615.2215857479142
FDZ38,OUT035,3042.4763267046565
NCO55,OUT013,1641.9289381588362
FDT60,OUT035,2099.443577829951
FDW37,OUT049,1480.0529024512066
NCK42,OUT018,2763.677449236819
FDA45,OUT046,2677.8476738116865
FDW55,OUT018,3928.7906685064263
FDY44,OUT017,3172.45757430538
FDQ31,OUT017,1322.2757813383425
FDM09,OUT049,2746.107896957199
FDH12,OUT018,1399.69622768991
NCQ43,OUT035,1701.173257084579
FDT33,OUT035,2924.292837132361
NCT41,OUT018,2233.951951427498
DRJ25,OUT010,136.2850844387323
NCQ41,OUT046,3026.578746423562
NCN17,OUT049,1701.4611718869717
DRO35,OUT027,3082.7536610082457
FDU27,OUT018,527.4096604592136
FDY43,OUT027,4057.471653553413
FDG46,OUT035,1909.5071945019645
DRL49,OUT018,2143.6454232877963
NCB55,OUT049,872.8297877360802
FDK28,OUT049,4166.004049787989
FDO49,OUT045,742.7242400401414
FDT03,OUT013,2915.861646355489
FDW33,OUT027,2727.173892307361
FDR02,OUT035,1752.90725405721
FDF50,OUT013,2819.961926870885
FDA40,OUT018,1117.0104439417848
NCT53,OUT018,2433.1235884144385
FDY60,OUT035,2191.6979548927475
FDP44,OUT027,2768.340121932688
NCQ50,OUT045,3015.6535804325536
NCC30,OUT017,2694.113536710408
FDQ60,OUT018,1800.9031956411768
FDG41,OUT046,1678.4040962147367
FDQ03,OUT046,3348.462298444603
FDM03,OUT045,1610.823246485386
FDZ51,OUT018,1246.592899179535
DRF51,OUT035,633.4098292210206
FDF39,OUT017,4508.496436358687
FDW52,OUT035,2637.3285797683175
FDY22,OUT049,2574.894632543537
FDG14,OUT013,2355.758594934123
FDA57,OUT017,669.0124353049778
FDL45,OUT019,258.6262619197093
FDX28,OUT046,1438.4414059557669
NCQ54,OUT013,2800.672221590817
FDH40,OUT045,1228.1299846584031
FDU52,OUT035,2532.454478529756
FDT60,OUT010,240.41671015521928
FDK08,OUT045,1435.8458509298116
FDN04,OUT049,2762.624468905887
FDE50,OUT013,3056.7651423978987
FDI16,OUT049,903.3267134360437
FDM50,OUT049,955.5784341437665
NCV30,OUT049,963.7539735909392
FDT44,OUT013,1947.0921005361456
FDY60,OUT013,2598.1102095593787
FDT56,OUT017,941.2513600590139
FDV58,OUT018,2869.3033464471673
FDU04,OUT013,1982.1660856034478
NCN05,OUT027,4935.7189685133335
FDI53,OUT018,2409.2030897329937
FDD34,OUT046,2883.042805441946
FDW47,OUT027,3265.77463517986
FDT51,OUT027,3147.9872220432103
FDO27,OUT013,1460.3884721724125
NCQ18,OUT018,1613.3679958152104
NCW05,OUT013,1681.034377192042
FDI15,OUT010,694.162086610754
NCH43,OUT010,320.1089963122484
FDT40,OUT049,2010.1124086619166
NCG19,OUT017,4103.600153982554
NCM30,OUT035,638.6313044583349
FDB38,OUT017,2861.4956983796687
FDB22,OUT046,2608.5460349577356
FDC58,OUT046,625.8422274850263
NCI29,OUT013,2004.7673852560497
FDA23,OUT010,187.1548308588017
DRG48,OUT013,2394.469518547354
FDV21,OUT013,2124.2693784137145
NCG18,OUT019,228.68893930894595
FDG40,OUT045,573.8489369522903
FDU24,OUT018,1303.8458812177623
FDA22,OUT049,2824.0291285250532
FDY35,OUT046,788.2431535141451
FDJ15,OUT045,2985.778200683878
NCW18,OUT018,3274.0293457636326
FDK56,OUT018,3057.9594876976903
FDF44,OUT046,2151.755673479648
FDP51,OUT049,1950.155268591509
FDU22,OUT027,2873.295511050551
FDM28,OUT017,2752.6929301463015
NCL42,OUT046,3567.9016100097915
FDJ15,OUT019,629.1426691654059
FDI32,OUT018,1647.5986681554746
DRL11,OUT046,2445.8759240716668
DRO59,OUT018,990.0186852496838
FDA07,OUT019,202.4955038703825
NCO53,OUT013,3071.119075006267
FDO21,OUT045,3550.941476354249
FDW39,OUT045,3033.7952473525474
NCV17,OUT013,2217.217515368214
FDE22,OUT046,2742.0006204812175
NCB06,OUT018,2017.4732256320365
DRF48,OUT017,3292.61527530983
FDB05,OUT013,3779.493662927286
FDP28,OUT027,5818.617678271689
FDP23,OUT046,3150.3927610980904
NCS41,OUT018,2789.7366066913933
FDS40,OUT018,484.0636843164157
FDA16,OUT017,4172.902458029745
FDN20,OUT035,2984.004246851296
FDF04,OUT027,5496.1183468592
DRG36,OUT018,2613.604175349006
FDW16,OUT018,1404.6706793773997
FDU09,OUT017,819.4886567129832
FDW01,OUT046,2268.039114895186
FDB15,OUT045,4592.845850138641
NCJ17,OUT049,1428.9856529299502
NCT18,OUT018,2896.1062481472463
FDG16,OUT018,3203.1708183701903
FDP27,OUT017,2917.0815755482627
FDQ44,OUT027,3274.8368886750236
FDL50,OUT027,3307.7185663832834
FDW57,OUT027,5017.444780099823
FDS34,OUT013,1902.3406651356238
NCV30,OUT035,949.4393275871024
FDD26,OUT018,2724.486330469585
FDA03,OUT045,2226.6088712998217
FDS27,OUT018,2558.8474693648473
FDM12,OUT013,2950.345725347642
NCV42,OUT027,2998.5268325623283
NCS41,OUT046,3181.114450398243
FDN56,OUT018,1946.8290718123635
DRK59,OUT046,4027.740041811291
NCG18,OUT046,1769.6365264204612
NCN26,OUT017,1916.7613117711958
FDI60,OUT027,1731.6838689029235
NCI43,OUT049,753.5335443372028
NCL17,OUT049,2359.9209094504586
FDQ19,OUT019,674.2586456840246
FDY43,OUT049,2582.663219463479
FDR36,OUT049,711.802226581885
FDJ58,OUT049,2982.9403048622544
DRY23,OUT045,630.268144797293
FDK26,OUT027,5092.281348305554
DRH03,OUT045,1418.8068650246985
FDC10,OUT010,190.18439656800268
FDD23,OUT013,3275.852797373663
FDP32,OUT045,2003.1532531073435
